nombre,apellido,dni,email,carrera,sede
Hernán,Silva,30839221,hernan.silva0@yahoo.com,Ingeniería Civil,Sede Centro
Victoria,Mansilla,33439167,victoria.mansilla1@gmail.com,Licenciatura en Psicología,Sede Centro
Carlos,Ruiz,37336273,carlos.ruiz2@hotmail.com,Ingeniería Mecánica,Sede Sur
Luciana,Núñez,36671884,luciana.nunez3@outlook.com,Ingeniería Civil,Sede Norte
Enzo,Cabrera,30218062,enzo.cabrera4@hotmail.com,Licenciatura en Psicología,Sede Norte
Paula,Domínguez,37224730,paula.dominguez5@yahoo.com,Licenciatura en Administración,Sede Centro
Germán,Álvarez,42045349,german.alvarez6@yahoo.com,Licenciatura en Enfermería,Sede Centro
Mía,Ponce,47992829,mia.ponce7@gmail.com,Licenciatura en Psicología,Sede Centro
Francisco,Benítez,51093651,francisco.benitez8@yahoo.com,Ingeniería Civil,Sede Sur
Sofía,Sánchez,52188315,sofia.sanchez9@hotmail.com,Licenciatura en Enfermería,Sede Centro
Benicio,Flores,33389045,benicio.flores10@outlook.com,Licenciatura en Enfermería,Sede Norte
Milagros,Arrieta,42241736,milagros.arrieta11@hotmail.com,Ingeniería Electrónica,Sede Norte
Gonzalo,Acuña,38958289,gonzalo.acuna12@gmail.com,Contador Público,Sede Sur
Mía,Ramos,35482877,mia.ramos13@outlook.com,Licenciatura en Psicología,Sede Norte
Cristóbal,Figueroa,53090883,cristobal.figueroa14@hotmail.com,Ingeniería Electrónica,Sede Centro
Valeria,Mansilla,31077105,valeria.mansilla15@yahoo.com,Licenciatura en Psicología,Sede Norte
Diego,Mendoza,49031404,diego.mendoza16@yahoo.com,Ingeniería Civil,Sede Sur
Elena,Acevedo,51570529,elena.acevedo17@outlook.com,Contador Público,Sede Norte
Pablo,Ramos,54997682,pablo.ramos18@yahoo.com,Licenciatura en Psicología,Sede Sur
Carolina,Coronel,37359183,carolina.coronel19@hotmail.com,Ingeniería Mecánica,Sede Norte
Fernando,Arrieta,31580963,fernando.arrieta20@gmail.com,Contador Público,Sede Sur
Marina,Arias,52833160,marina.arias21@outlook.com,Licenciatura en Administración,Sede Norte
Germán,Lara,45705148,german.lara22@yahoo.com,Ingeniería Mecánica,Sede Centro
Abril,Zárate,33843718,abril.zarate23@yahoo.com,Ingeniería Electrónica,Sede Centro
Ignacio,Rivas,35306893,ignacio.rivas24@outlook.com,Ingeniería en Sistemas,Sede Sur
Emma,Zárate,38837869,emma.zarate25@hotmail.com,Ingeniería Mecánica,Sede Centro
Dante,Rivero,40014145,dante.rivero26@hotmail.com,Contador Público,Sede Norte
Renata,Reyes,48098556,renata.reyes27@gmail.com,Ingeniería Electrónica,Sede Norte
Carlos,Silva,42179613,carlos.silva28@yahoo.com,Ingeniería Civil,Sede Centro
Lucía,Gómez,32642648,lucia.gomez29@gmail.com,Abogacía,Sede Centro
Cristóbal,Rojas,55697139,cristobal.rojas30@hotmail.com,Contador Público,Sede Sur
Ivonne,Paredes,35540741,ivonne.paredes31@yahoo.com,Ingeniería Mecánica,Sede Sur
Alonso,Mendoza,48095773,alonso.mendoza32@hotmail.com,Licenciatura en Enfermería,Sede Norte
Nerea,Agüero,42529912,nerea.aguero33@outlook.com,Ingeniería Mecánica,Sede Norte
Sebastián,Ramos,37539591,sebastian.ramos34@gmail.com,Ingeniería Electrónica,Sede Centro
Silvina,Paredes,37721369,silvina.paredes35@hotmail.com,Ingeniería en Sistemas,Sede Centro
Lisandro,Rivero,31975475,lisandro.rivero36@hotmail.com,Licenciatura en Administración,Sede Centro
Renata,Herrera,32377578,renata.herrera37@hotmail.com,Licenciatura en Enfermería,Sede Sur
Hugo,Mendoza,48093688,hugo.mendoza38@hotmail.com,Abogacía,Sede Centro
Emilia,Leiva,43658665,emilia.leiva39@hotmail.com,Licenciatura en Administración,Sede Centro
Iván,Rivas,41888253,ivan.rivas40@outlook.com,Licenciatura en Psicología,Sede Norte
Renata,Barrios,31817683,renata.barrios41@gmail.com,Ingeniería en Sistemas,Sede Norte
Julián,Campos,33666460,julian.campos42@hotmail.com,Ingeniería Civil,Sede Centro
Lorena,Miranda,34703737,lorena.miranda43@outlook.com,Contador Público,Sede Norte
Guillermo,Ramos,32529497,guillermo.ramos44@outlook.com,Ingeniería Mecánica,Sede Centro
